question_id,category,question,winner_methods,tfidf_overall,tfidf_relevance,tfidf_directness,tfidf_groundedness,tfidf_correctness,dense_overall,dense_relevance,dense_directness,dense_groundedness,dense_correctness,graph_overall,graph_relevance,graph_directness,graph_groundedness,graph_correctness,hybrid_graph_overall,hybrid_graph_relevance,hybrid_graph_directness,hybrid_graph_groundedness,hybrid_graph_correctness
q15_trade_facilitation_agility,mitigation,What role do trade facilitation policies play in supply chain agility and adaptability?,graph,0.580937,0.611364,0.53875,0.618636,0.555,0.615227,0.660682,0.612045,0.585455,0.602727,0.653949,0.679432,0.645455,0.663636,0.627273,0.615227,0.660682,0.612045,0.585455,0.602727
q16_early_warning_and_intervention,mitigation,How can governments support supply-chain resilience through early warning systems and intervention thresholds?,tfidf,0.687358,0.726705,0.720455,0.625,0.677273,0.3125,0.4,0.2,0.35,0.3,0.283011,0.34375,0.181932,0.336818,0.269545,0.350341,0.425227,0.225227,0.417273,0.333636
q17_efficiency_resilience_tradeoff,trade_off,What trade-off between efficiency and resilience is discussed in the ITF paper on multimodal supply chains?,hybrid_graph,0.648608,0.737727,0.627614,0.555606,0.673485,0.637926,0.706818,0.622159,0.576515,0.646212,0.63554,0.687727,0.648068,0.560151,0.646212,0.673466,0.735455,0.670227,0.607879,0.680303
q18_resilience_efficiency_sustainability_tradeoffs,trade_off,"According to the OECD review, what trade-offs arise when balancing resilience, efficiency and sustainability?",hybrid_graph,0.675799,0.714485,0.674864,0.631909,0.68194,0.63797,0.662485,0.664909,0.580364,0.644121,0.038333,0.055758,0.041818,0.0,0.055758,0.738447,0.762121,0.770455,0.681818,0.739394
q19_aligning_sustainability_efficiency_resilience,trade_off,What challenge does the OECD review identify in aligning sustainability and efficiency with resilience?,"dense,hybrid_graph",0.545483,0.587727,0.515114,0.555606,0.523485,0.609403,0.642273,0.600341,0.607879,0.587121,0.023125,0.033636,0.025227,0.0,0.033636,0.611278,0.645,0.602386,0.607879,0.589849
q20_crm_concentration_export_restrictions,multi_hop,How are critical raw material concentration and export restrictions linked to supply-chain vulnerability in the OECD review?,tfidf,0.71465,0.756591,0.706705,0.686364,0.708939,0.645312,0.692045,0.616477,0.634091,0.638636,0.184659,0.236364,0.118182,0.206818,0.177273,0.645312,0.692045,0.616477,0.634091,0.638636
q21_trade_facilitation_new_suppliers,multi_hop,How does the OECD review connect trade facilitation with finding new suppliers or buyers during shocks?,tfidf,0.636875,0.701932,0.619205,0.584091,0.642273,0.3325,0.429091,0.221818,0.35,0.329091,0.528807,0.571705,0.54625,0.461364,0.535909,0.575227,0.630455,0.547273,0.556818,0.566364
q22_information_sharing_visibility_disruptions,multi_hop,How do information-sharing and visibility help firms identify disruptions early and respond more effectively?,hybrid_graph,0.297386,0.385455,0.202727,0.302273,0.299091,0.745557,0.784023,0.75475,0.700455,0.743,0.184659,0.236364,0.118182,0.206818,0.177273,0.789091,0.824318,0.804318,0.738636,0.789091
q23_sustainability_rules_and_foreign_suppliers,multi_hop,How can sustainability-oriented supply-chain regulations affect foreign suppliers and the inclusivity of global trade?,"dense,hybrid_graph",0.623955,0.625636,0.632364,0.618909,0.618909,0.726227,0.756545,0.697818,0.733455,0.717091,0.0,0.0,0.0,0.0,0.0,0.726227,0.756545,0.697818,0.733455,0.717091
q24_trade_in_services_and_resilience,multi_hop,How does trade in services support resilience during shocks according to the WTO and OECD reports?,"dense,hybrid_graph,tfidf",0.324792,0.417879,0.213409,0.35,0.317879,0.326042,0.419697,0.214773,0.35,0.319697,0.252761,0.300364,0.179682,0.273545,0.257455,0.326042,0.419697,0.214773,0.35,0.319697
