question_id,category,evaluation_track,is_explanation_oriented,question,winner_methods,tfidf_overall,tfidf_relevance,tfidf_directness,tfidf_groundedness,tfidf_correctness,tfidf_collective_concept,tfidf_collective_relation,tfidf_collective_reasoning,dense_overall,dense_relevance,dense_directness,dense_groundedness,dense_correctness,dense_collective_concept,dense_collective_relation,dense_collective_reasoning,graph_overall,graph_relevance,graph_directness,graph_groundedness,graph_correctness,graph_collective_concept,graph_collective_relation,graph_collective_reasoning,hybrid_graph_overall,hybrid_graph_relevance,hybrid_graph_directness,hybrid_graph_groundedness,hybrid_graph_correctness,hybrid_graph_collective_concept,hybrid_graph_collective_relation,hybrid_graph_collective_reasoning
q11_digitalisation_improves_resilience,causal,graph_stressing,True,How can digitalisation improve supply chain resilience according to the OECD review?,graph,0.256723,0.35372,0.284942,0.175077,0.213151,0.0,0.542268,0.135567,0.34877,0.445889,0.409105,0.238314,0.301774,0.0,0.778455,0.244614,0.387447,0.350366,0.504124,0.299,0.3963,0.0,0.96,0.432,0.353626,0.457653,0.410349,0.244709,0.301791,0.0,0.795636,0.198909
q12_collaboration_strengthens_resilience,causal,graph_stressing,True,How does collaboration strengthen supply chain resilience?,graph,0.438605,0.500589,0.449484,0.381555,0.422793,0.2,0.701591,0.399398,0.379786,0.457986,0.446482,0.269394,0.34528,0.0,0.792445,0.342111,0.774216,0.80438,0.831051,0.696228,0.765204,0.8,0.996564,0.811141,0.383504,0.463922,0.453573,0.269778,0.346745,0.0,0.803368,0.344842
q13_wto_mitigation_strategies,mitigation,exact_retrieval,False,What strategies does the WTO report suggest for managing or mitigating supply chain shocks?,tfidf,0.167614,0.214545,0.107273,0.187727,0.160909,0.0,0.146864,0.036716,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.2075,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.2075,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.2075
q14_strengthen_service_sectors,mitigation,graph_stressing,True,"What policies can strengthen key supply chain service sectors, and why do they matter for resilience?",tfidf,0.760661,0.811588,0.74782,0.729022,0.754213,1.0,0.761886,0.700472,0.267019,0.359042,0.307771,0.178105,0.223159,0.0,0.613309,0.153327,0.294198,0.303013,0.394455,0.2075,0.271825,0.0,0.83,0.2075,0.32688,0.337781,0.400764,0.248118,0.320859,0.2,0.795636,0.278909
q15_trade_facilitation_agility,mitigation,graph_stressing,True,What role do trade facilitation policies play in supply chain agility and adaptability?,"dense,hybrid_graph",0.57412,0.611905,0.684003,0.477553,0.523017,0.25,0.910295,0.519574,0.750879,0.794805,0.803016,0.659064,0.746632,0.75,0.945273,0.728318,0.531715,0.606275,0.58876,0.41,0.521825,0.25,0.96,0.532,0.759483,0.802434,0.812178,0.667545,0.755775,0.75,0.96,0.732
q16_early_warning_and_intervention,mitigation,graph_stressing,True,How can governments support supply-chain resilience through early warning systems and intervention thresholds?,tfidf,0.555945,0.615936,0.571315,0.48285,0.55368,0.75,0.522182,0.590545,0.409248,0.517557,0.442276,0.301527,0.375631,0.25,0.795636,0.298909,0.387934,0.456001,0.469367,0.270032,0.356337,0.0,0.853741,0.385435,0.409248,0.517557,0.442276,0.301527,0.375631,0.25,0.795636,0.298909
q17_efficiency_resilience_tradeoff,trade_off,graph_stressing,True,What trade-off between efficiency and resilience is discussed in the ITF paper on multimodal supply chains?,tfidf,0.807128,0.906306,0.835873,0.714148,0.772188,1.0,1.0,0.65,0.734879,0.825317,0.789455,0.640057,0.684688,0.75,1.0,0.55,0.719674,0.803263,0.779991,0.624205,0.671239,0.75,1.0,0.55,0.748136,0.839891,0.800636,0.655057,0.69696,0.75,1.0,0.55
q18_resilience_efficiency_sustainability_tradeoffs,trade_off,graph_stressing,True,"According to the OECD review, what trade-offs arise when balancing resilience, efficiency and sustainability?","hybrid_graph,tfidf",0.808098,0.862295,0.828437,0.741683,0.799979,1.0,0.92,0.774,0.750377,0.803392,0.766495,0.683874,0.747748,1.0,0.839,0.75375,0.621074,0.711224,0.703509,0.503326,0.566239,0.5,0.92,0.43,0.820591,0.881148,0.840717,0.749788,0.810709,1.0,0.92,0.774
q19_aligning_sustainability_efficiency_resilience,trade_off,graph_stressing,True,What challenge does the OECD review identify in aligning sustainability and efficiency with resilience?,"dense,graph,hybrid_graph",0.57461,0.656127,0.652459,0.463297,0.526555,0.5,0.89875,0.424687,0.624139,0.706886,0.709068,0.513052,0.567549,0.5,0.969073,0.442268,0.640566,0.724698,0.730218,0.526269,0.58108,0.5,1.0,0.45,0.629269,0.712231,0.715384,0.518046,0.571415,0.5,0.977909,0.444477
q20_crm_concentration_export_restrictions,multi_hop,graph_stressing,True,How are critical raw material concentration and export restrictions linked to supply-chain vulnerability in the OECD review?,tfidf,0.869821,0.898736,0.906273,0.797345,0.876928,1.0,1.0,0.942,0.783291,0.826022,0.837764,0.701332,0.768047,0.75,0.995091,0.740773,0.623152,0.698139,0.649991,0.506945,0.637531,0.5,0.995091,0.640773,0.783291,0.826022,0.837764,0.701332,0.768047,0.75,0.995091,0.740773
q21_trade_facilitation_new_suppliers,multi_hop,graph_stressing,True,How does the OECD review connect trade facilitation with finding new suppliers or buyers during shocks?,graph,0.771297,0.819214,0.821531,0.692816,0.751628,0.8,0.961955,0.752489,0.485074,0.59448,0.47157,0.396523,0.477722,0.6,0.791364,0.437841,0.819453,0.855374,0.860202,0.752114,0.810123,0.8,1.0,0.762,0.750443,0.804452,0.804291,0.648141,0.744887,0.8,0.938636,0.746659
q22_information_sharing_visibility_disruptions,multi_hop,graph_stressing,True,How do information-sharing and visibility help firms identify disruptions early and respond more effectively?,hybrid_graph,0.374269,0.476653,0.392651,0.294799,0.332975,0.2,0.679568,0.249892,0.771451,0.807047,0.805954,0.715036,0.757768,0.8,0.881832,0.762458,0.709899,0.746925,0.790508,0.606907,0.695254,0.6,0.994109,0.680527,0.801105,0.838349,0.822102,0.759086,0.784885,0.8,0.902818,0.717705
q23_sustainability_rules_and_foreign_suppliers,multi_hop,graph_stressing,True,How can sustainability-oriented supply-chain regulations affect foreign suppliers and the inclusivity of global trade?,hybrid_graph,0.647817,0.722191,0.664299,0.577623,0.627155,0.8,0.762433,0.510608,0.654902,0.734557,0.66751,0.58541,0.632132,0.8,0.756977,0.509244,0.370995,0.385822,0.455214,0.279493,0.363451,0.2,0.891773,0.302943,0.751704,0.806169,0.798357,0.668133,0.734157,0.8,0.908823,0.739206
q24_trade_in_services_and_resilience,multi_hop,graph_stressing,True,How does trade in services support resilience during shocks according to the WTO and OECD reports?,graph,0.3629,0.46674,0.389158,0.271736,0.323968,0.166667,0.716109,0.245694,0.418251,0.526617,0.462158,0.312992,0.371238,0.166667,0.83,0.274167,0.506538,0.577942,0.572427,0.385,0.490783,0.166667,0.96,0.498667,0.418251,0.526617,0.462158,0.312992,0.371238,0.166667,0.83,0.274167
